============================= test session starts ==============================
platform linux -- Python 3.11.14, pytest-8.4.2, pluggy-1.6.0 -- /home/runner/work/IdeaProjects/IdeaProjects/src/backend/api_venv/bin/python
cachedir: ../../.cache/pytest
hypothesis profile 'ci' -> database=None, deadline=None, print_blob=True, derandomize=True, suppress_health_check=(HealthCheck.too_slow,)
rootdir: /home/runner/work/IdeaProjects/IdeaProjects/src/backend
configfile: pytest.ini
plugins: anyio-4.11.0, respx-0.22.0, timeout-2.4.0, cov-7.0.0, env-1.2.0, xdist-3.8.0, asyncio-0.26.0, hypothesis-6.148.0
timeout: 30.0s
timeout method: thread
timeout func_only: False
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_strong_password_success PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_various_special_characters PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_blocks_common_password_lowercase PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_blocks_common_password_uppercase PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_blocks_common_password_mixed_case PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_blocks_admin_password PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_blocks_welcome_password PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_blocks_langplug_password PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestCommonPasswordBlocking::test_validate_allows_similar_to_common PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestEdgeCases::test_validate_exactly_minimum_length_with_all_requirements PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestEdgeCases::test_validate_very_long_password PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestEdgeCases::test_validate_only_special_characters_with_requirements PASSED [ 60%]
tests/unit/services/authservice/test_password_validator.py::TestEdgeCases::test_validate_unicode_characters PASSED [ 61%]
tests/unit/services/authservice/test_password_validator.py::TestValidationReturnFormat::test_validate_success_returns_tuple PASSED [ 61%]
tests/unit/services/authservice/test_password_validator.py::TestValidationReturnFormat::test_validate_failure_returns_tuple PASSED [ 61%]
tests/unit/services/authservice/test_password_validator.py::TestValidationReturnFormat::test_validate_error_messages_are_descriptive PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_access_token_returns_valid_jwt PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_access_token_encodes_user_id PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_access_token_has_correct_type PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_access_token_has_expiration PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_access_token_expiration_duration PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_access_token_with_additional_claims PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_refresh_token_returns_valid_jwt PASSED [ 61%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_refresh_token_has_correct_type PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_refresh_token_longer_expiration PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_token_pair_returns_both_tokens PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenCreation::test_create_token_pair_different_tokens PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenDecoding::test_decode_token_valid_access_token PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenDecoding::test_decode_token_with_type_validation PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenDecoding::test_decode_token_wrong_type_raises_error PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenDecoding::test_decode_token_invalid_signature_raises_error PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenDecoding::test_decode_token_malformed_token_raises_error PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenDecoding::test_decode_token_expired_token_raises_error PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenRefresh::test_refresh_access_token_returns_new_token PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenRefresh::test_refresh_access_token_preserves_user_id PASSED [ 62%]
tests/unit/services/authservice/test_token_service.py::TestTokenRefresh::test_refresh_access_token_with_access_token_fails PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenRefresh::test_refresh_access_token_with_invalid_token_fails PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_get_user_id_from_token PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_get_user_id_from_refresh_token PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_verify_access_token_valid PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_verify_access_token_with_refresh_token_fails PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_is_token_expired_not_expired PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_is_token_expired_expired_token PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_is_token_expired_invalid_token PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_get_token_expiry_valid_token PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestTokenUtilities::test_get_token_expiry_invalid_token PASSED [ 63%]
tests/unit/services/authservice/test_token_service.py::TestSecurityConsiderations::test_tokens_are_unique_for_same_user PASSED [ 64%]
tests/unit/services/authservice/test_token_service.py::TestSecurityConsiderations::test_access_token_cannot_be_used_as_refresh PASSED [ 64%]
tests/unit/services/authservice/test_token_service.py::TestSecurityConsiderations::test_refresh_token_cannot_be_used_for_access PASSED [ 64%]
tests/unit/services/authservice/test_token_service.py::TestSecurityConsiderations::test_token_without_type_field_fails_validation PASSED [ 64%]
tests/unit/services/authservice/test_token_service.py::TestConvenienceFunctions::test_create_tokens_for_user PASSED [ 64%]
tests/unit/services/authservice/test_token_service.py::TestConvenienceFunctions::test_verify_access_token_convenience PASSED [ 64%]
tests/unit/services/authservice/test_token_service.py::TestConvenienceFunctions::test_refresh_token_convenience PASSED [ 64%]
tests/unit/services/processing/test_chunk_processor.py::TestChunkProcessingServiceInitialization::test_initialization PASSED [ 64%]
tests/unit/services/processing/test_chunk_processor.py::TestProcessChunk::test_process_chunk_success_flow PASSED [ 64%]
tests/unit/services/processing/test_chunk_processor.py::TestProcessChunk::test_process_chunk_error_cleanup PASSED [ 64%]
tests/unit/services/processing/test_chunk_processor.py::TestHealthCheck::test_health_check PASSED [ 64%]
tests/unit/services/processing/test_chunk_processor.py::TestLifecycleMethods::test_initialize PASSED [ 65%]
tests/unit/services/processing/test_chunk_processor.py::TestLifecycleMethods::test_cleanup PASSED [ 65%]
tests/unit/services/processing/test_chunk_processor.py::TestHandleMethod::test_handle_delegates_to_process_chunk PASSED [ 65%]
tests/unit/services/processing/test_chunk_processor.py::TestValidateParameters::test_validate_parameters_all_present PASSED [ 65%]
tests/unit/services/processing/test_chunk_processor.py::TestValidateParameters::test_validate_parameters_missing_parameter PASSED [ 65%]
tests/unit/services/processing/test_chunk_processor.py::TestValidateParameters::test_validate_parameters_empty PASSED [ 65%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestChunkTranscriptionServiceInitialization::test_initialization PASSED [ 65%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFormatSrtTimestamp::test_format_srt_timestamp_zero PASSED [ 65%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFormatSrtTimestamp::test_format_srt_timestamp_seconds PASSED [ 65%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFormatSrtTimestamp::test_format_srt_timestamp_minutes PASSED [ 65%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFormatSrtTimestamp::test_format_srt_timestamp_hours PASSED [ 65%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFormatSrtTimestamp::test_format_srt_timestamp_milliseconds PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCreateChunkSrt::test_create_chunk_srt_success PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCreateChunkSrt::test_create_chunk_srt_with_whitespace PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCreateChunkSrt::test_create_chunk_srt_with_offset PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCreateChunkSrt::test_create_chunk_srt_file_error PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCreateSrtFromSegments::test_create_srt_from_segments_success PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCreateSrtFromSegments::test_create_srt_from_empty_segments PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFindMatchingSrtFile::test_find_matching_srt_file_exact_match PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFindMatchingSrtFile::test_find_matching_srt_file_language_suffix PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestFindMatchingSrtFile::test_find_matching_srt_file_not_found PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCleanupTempAudioFile::test_cleanup_temp_audio_file_success PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCleanupTempAudioFile::test_cleanup_temp_audio_file_preserves_video PASSED [ 66%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestCleanupTempAudioFile::test_cleanup_temp_audio_file_already_deleted PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestExtractAudioChunk::test_extract_audio_chunk_ffmpeg_not_found PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestExtractAudioChunk::test_extract_audio_chunk_timeout PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestTranscribeChunk::test_transcribe_chunk_service_not_available PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestTranscribeChunk::test_transcribe_chunk_no_audio_file PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestTranscribeChunk::test_transcribe_chunk_with_segments PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestTranscribeChunk::test_transcribe_chunk_fallback_single_segment PASSED [ 67%]
tests/unit/services/processing/test_chunk_transcription_service.py::TestTranscribeChunk::test_transcribe_chunk_error_no_fallback PASSED [ 67%]
tests/unit/services/processing/test_chunk_translation_service.py::TestChunkTranslationServiceInitialization::test_initialization PASSED [ 67%]
tests/unit/services/processing/test_chunk_translation_service.py::TestGetTranslationService::test_get_translation_service_creates_new PASSED [ 67%]
tests/unit/services/processing/test_chunk_translation_service.py::TestGetTranslationService::test_get_translation_service_caches PASSED [ 67%]
tests/unit/services/processing/test_chunk_translation_service.py::TestGetTranslationService::test_get_translation_service_different_pairs PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestGetTranslationService::test_get_translation_service_different_quality PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationSegments::test_build_translation_segments_empty_vocabulary PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationSegments::test_build_translation_segments_no_segments_in_file PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationSegments::test_build_translation_segments_success PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationSegments::test_build_translation_segments_no_active_words_in_segments SKIPPED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestMapActiveWordsToSegments::test_map_active_words_finds_words PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestMapActiveWordsToSegments::test_map_active_words_case_insensitive PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestMapActiveWordsToSegments::test_map_active_words_skips_inactive PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestMapActiveWordsToSegments::test_map_active_words_skips_invalid_entries PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestMapActiveWordsToSegments::test_map_active_words_one_segment_per_word PASSED [ 68%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationTexts::test_build_translation_texts_success PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationTexts::test_build_translation_texts_handles_errors PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestBuildTranslationTexts::test_build_translation_texts_updates_progress PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_full_overlap PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_significant_overlap PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_no_overlap PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_minimal_overlap PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_partial_contained PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_zero_duration PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_touching_edges PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestSegmentsOverlap::test_segments_overlap_custom_threshold PASSED [ 69%]
tests/unit/services/processing/test_chunk_translation_service.py::TestIntegration::test_end_to_end_translation_workflow PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestChunkUtilitiesInitialization::test_initialization PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestResolveVideoPath::test_resolve_video_path_absolute PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestResolveVideoPath::test_resolve_video_path_relative PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestGetAuthenticatedUser::test_get_authenticated_user_success PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestGetAuthenticatedUser::test_get_authenticated_user_not_found PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestGetAuthenticatedUser::test_get_authenticated_user_with_session_token PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestGetAuthenticatedUser::test_get_authenticated_user_database_error PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestNormalizeUserIdentifier::test_normalize_user_identifier_uuid_string PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestNormalizeUserIdentifier::test_normalize_user_identifier_int_string PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestNormalizeUserIdentifier::test_normalize_user_identifier_regular_string PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestNormalizeUserIdentifier::test_normalize_user_identifier_int PASSED [ 70%]
tests/unit/services/processing/test_chunk_utilities.py::TestNormalizeUserIdentifier::test_normalize_user_identifier_uuid PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestLoadUserLanguagePreferences::test_load_user_language_preferences PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestCleanupOldChunkFiles::test_cleanup_old_chunk_files_success PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestCleanupOldChunkFiles::test_cleanup_old_chunk_files_no_files PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestCleanupOldChunkFiles::test_cleanup_old_chunk_files_preserves_video PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestCleanupOldChunkFiles::test_cleanup_old_chunk_files_handles_errors PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestInitializeProgress::test_initialize_progress PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestCompleteProcessing::test_complete_processing_without_vocabulary PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestCompleteProcessing::test_complete_processing_with_vocabulary PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestHandleError::test_handle_error PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestDebugEmptyVocabulary::test_debug_empty_vocabulary_with_result PASSED [ 71%]
tests/unit/services/processing/test_chunk_utilities.py::TestDebugEmptyVocabulary::test_debug_empty_vocabulary_none_result PASSED [ 72%]
tests/unit/services/processing/test_chunk_utilities.py::TestDebugEmptyVocabulary::test_debug_empty_vocabulary_empty_dict PASSED [ 72%]
tests/unit/services/processing/test_chunk_utilities.py::TestIntegration::test_full_workflow PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_audio_extraction_succeeds_Then_audio_file_created PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_audio_extraction_fails_Then_partial_file_cleaned_up PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_ffmpeg_times_out_Then_process_killed_and_error_raised PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_cleanup_temp_audio_file_called_Then_file_deleted PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_cleanup_video_file_Then_not_deleted PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_cleanup_nonexistent_file_Then_no_error PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceResourceCleanup::test_When_cleanup_fails_Then_logged_but_not_raised PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceErrorHandling::test_When_ffmpeg_not_found_Then_fallback_mode PASSED [ 72%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceErrorHandling::test_When_unexpected_error_Then_cleanup_and_raise PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceErrorHandling::test_When_transcription_fails_Then_fallback_to_existing_srt PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceTimeoutConfiguration::test_When_audio_extraction_Then_timeout_set_to_600_seconds PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceSRTHandling::test_When_find_matching_srt_Then_returns_existing_file PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceSRTHandling::test_When_no_srt_exists_Then_returns_default_path PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceSRTHandling::test_When_create_chunk_srt_Then_srt_file_created PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceSRTHandling::test_When_create_srt_fails_Then_error_raised PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceTimestampFormatting::test_When_format_srt_timestamp_Then_correct_format PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceTimestampFormatting::test_When_format_zero_seconds_Then_correct_format PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceTimestampFormatting::test_When_format_hours_Then_correct_format PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceProgressTracking::test_When_extract_audio_chunk_Then_progress_updated PASSED [ 73%]
tests/unit/services/test_chunk_processing_resource_management.py::TestChunkTranscriptionServiceProgressTracking::test_When_transcribe_chunk_Then_progress_updated PASSED [ 74%]
tests/unit/services/test_direct_subtitle_processor.py::TestDirectSubtitleProcessor::test_process_subtitles_empty_list PASSED [ 74%]
tests/unit/services/test_direct_subtitle_processor.py::TestDirectSubtitleProcessor::test_process_subtitles_with_content PASSED [ 74%]
tests/unit/services/test_direct_subtitle_processor.py::TestDirectSubtitleProcessor::test_process_srt_file PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_interface_is_abstract PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_service_implements_interface PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_initialization_lifecycle PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_service_properties PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_transcribe_requires_initialization PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_transcribe_basic_functionality PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_transcribe_with_language_hint PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_transcribe_with_timestamps PASSED [ 74%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_transcribe_batch_processing PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_transcribe_batch_empty_list PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_video_support_capability PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_video_audio_extraction PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_supported_languages PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionServiceInterface::test_error_handling_patterns PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionResultDataStructures::test_transcription_segment_creation PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionResultDataStructures::test_transcription_segment_optional_fields PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionResultDataStructures::test_transcription_segment_with_metadata PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionResultDataStructures::test_transcription_result_creation PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionResultDataStructures::test_transcription_result_optional_fields PASSED [ 75%]
tests/unit/services/test_transcription_interface.py::TestTranscriptionResultDataStructures::test_transcription_result_with_metadata PASSED [ 76%]
tests/unit/services/test_transcription_interface.py::TestInterfaceContractEnforcement::test_all_methods_must_be_implemented PASSED [ 76%]
tests/unit/services/test_transcription_interface.py::TestInterfaceContractEnforcement::test_property_contracts PASSED [ 76%]
tests/unit/services/test_transcription_interface.py::TestInterfaceContractEnforcement::test_method_signatures PASSED [ 76%]
tests/unit/services/test_transcription_interface.py::TestInterfaceContractEnforcement::test_return_type_contracts PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_creates_nllb_with_default_params PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_creates_opus_with_default_params PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_filters_source_lang_parameter PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_filters_quality_parameter PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_caches_instances_correctly PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_creates_different_instances_for_different_configs PASSED [ 76%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_accepts_custom_model_name PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_accepts_device_parameter PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_accepts_max_length_parameter PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_raises_on_unknown_service PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_handles_all_nllb_variants PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryParameterVariations::test_factory_handles_all_opus_variants PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryChunkProcessingScenario::test_factory_handles_chunk_translation_service_call PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryChunkProcessingScenario::test_factory_handles_multiple_language_pairs PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryServiceRegistry::test_get_available_services PASSED [ 77%]
tests/unit/services/test_translation_factory.py::TestTranslationFactoryServiceRegistry::test_all_registered_services_can_be_instantiated PASSED [ 77%]
tests/unit/services/test_video_service.py::TestVideoService::test_init_stores_dependencies PASSED [ 77%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_empty_directory PASSED [ 77%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_nonexistent_directory PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_not_directory PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_permission_error PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_success_with_direct_videos PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_success_with_series PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_with_subtitles PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_handles_series_processing_error PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_available_videos_fatal_error PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_parse_episode_filename_simple PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_parse_episode_filename_with_episode PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_parse_episode_filename_with_staffel PASSED [ 78%]
tests/unit/services/test_video_service.py::TestVideoService::test_parse_episode_filename_with_both PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_parse_episode_filename_case_insensitive PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_parse_episode_filename_no_following_part PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_scan_videos_directory_success PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_scan_videos_directory_nonexistent_path PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_scan_videos_directory_not_directory PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_scan_videos_directory_with_errors PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_scan_videos_directory_fatal_error PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_subtitle_file_path_absolute_windows_path PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_subtitle_file_path_absolute_wsl_path PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_subtitle_file_path_relative_path PASSED [ 79%]
tests/unit/services/test_video_service.py::TestVideoService::test_get_subtitle_file_path_no_videos_directory_in_path PASSED [ 80%]
